age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
48,Salaried,17.0,42923,214650,48,1,13544.168020035428,0.3155456985773461,113,19.156510024236287,71.08791097442406,0,36,923.16,0,0.4167346178039746,2.292768008185184,0.0239573295695891,0
25,Salaried,2.3,40885,108882,24,0,5086.731159992634,0.124415584199404,84,40.37522240554447,92.69731090626358,0,44,437.19,0,0.2219273572214748,1.4213064609196375,0.0101639362989285,0
40,Salaried,17.0,41757,173014,36,0,5655.461981564977,0.1354374591461306,180,79.05743340051262,82.33581014742775,0,42,673.41,0,0.3452794341866833,2.37505587751469,0.0259587700184305,0
43,Self-Employed,7.7,37598,163004,36,3,41433.283811287314,1.1020076549626925,114,48.227109931785854,81.32724706266183,0,28,550.21,0,0.361286947887299,4.545428364867809,0.1892989838526516,1
29,Contract,9.4,46293,197465,60,0,4999.991853597268,0.1080075141727101,20,73.47342450001497,82.74499741206841,0,43,864.2,0,0.3554623089163948,2.218142412211921,0.0222729503401105,0
32,Salaried,10.5,41247,103678,12,0,9520.654387652354,0.2308205296785791,75,32.399623945876634,92.72499249372702,0,28,590.14,0,0.2094657389224266,1.6017796692016215,0.0121497763230197,0
25,Salaried,5.6,104079,301688,24,1,25080.826190932952,0.2409787391398164,75,69.46956567001972,73.4821481888944,1,35,2235.09,0,0.2415536915868394,3.0250780170165883,0.0485717595880741,0
45,Self-Employed,19.6,101072,498977,36,0,16143.534397221483,0.1597231122093308,43,39.008347262713464,74.37723214513218,0,39,1871.68,0,0.4114039166798586,2.0657419384114997,0.0191849449307236,0
27,Contract,4.3,112763,941614,36,0,33243.77814038734,0.294811047421471,26,49.759111021856,60.64711753864792,1,40,2418.24,0,0.69586507394565,3.7649106554310094,0.0966434105703259,0
41,Salaried,19.5,38040,159608,36,1,19353.25849920188,0.5087607386751284,37,4.543686695135296,73.25896413394952,0,36,543.61,0,0.3496494917630564,2.5200272920877564,0.029887471106012,0
32,Self-Employed,7.4,27752,128688,12,2,32090.114810804953,1.1563171955464453,73,38.90259617508399,78.16088064295948,1,37,467.57,0,0.3864226001729605,4.990759633241308,0.2671285385215614,1
52,Salaried,15.8,72593,374066,48,2,22175.822054889453,0.3054815485637658,41,35.10294622237631,84.66353393405011,0,42,1019.13,0,0.429410090045413,2.31715096508431,0.024534152208709,0
60,Salaried,28.5,46224,502609,36,0,19099.45279062592,0.4131934231270751,0,0.0,87.84942631428578,0,47,755.31,1,0.9061111832237222,2.781005649502522,0.0384571553570395,0
30,Salaried,6.8,42843,366864,12,0,33350.737891674464,0.7784407695930365,0,0.0,78.11337304410638,0,34,592.78,1,0.7135821487757626,3.733994936281158,0.0939778137230227,0
48,Contract,27.7,52914,343344,36,1,25739.02371207712,0.4864312603862327,75,37.33637297857493,67.03251404334063,0,40,1164.35,0,0.5407264618059493,3.3249413578961367,0.064461229277768,0
41,Salaried,16.4,54142,156240,48,1,7754.619854114514,0.1432274362623197,20,9.285730790880292,68.10087454627724,0,36,1127.87,0,0.2404787410882494,1.4081732640883793,0.0100326544934356,0
31,Self-Employed,11.9,31163,212038,36,0,7977.562053058336,0.2559946748727124,94,68.98697512346479,66.0002122902789,1,34,707.97,0,0.5670132315031715,3.663305314370682,0.0881291765479479,0
43,Contract,14.7,42533,357341,48,1,16065.683673203552,0.3777227957868843,72,6.871527637343683,59.786665263396515,2,36,887.32,0,0.7001250009796315,3.889628824439308,0.1080928769632416,0
52,Salaried,23.1,40785,267072,24,1,25203.569110538127,0.6179617288350651,24,25.568029868322395,63.844182856933465,0,49,617.79,0,0.5456908177025868,3.598279118229909,0.0830415647507145,0
42,Self-Employed,20.8,55950,448684,48,0,14415.717001559682,0.2576535657115225,78,45.97300097860278,54.67234965302291,0,45,654.45,0,0.6682812034554662,3.1448922722014645,0.0544178920261683,0
45,Salaried,15.2,133874,1018849,24,0,49877.01565959195,0.3725668588343662,0,0.0,83.87080522879037,0,36,1993.97,1,0.6342089078785524,2.310951859889072,0.0243862302804469,0
39,Self-Employed,13.9,26036,58734,36,0,2046.6260079954095,0.0786075437085347,62,25.31920653600976,51.47963128814865,2,38,523.76,0,0.1879897065601475,2.625400819683742,0.0330988035300508,1
50,Self-Employed,17.7,22821,74678,36,0,2859.016501795597,0.1252800710659303,15,3.8211480545083623,90.52641270470812,0,37,440.55,0,0.2726947402246469,0.9843033537817651,0.0065893026586853,0
33,Self-Employed,11.7,131527,437969,48,1,26315.770061538213,0.2000788435951417,50,11.117575783234,74.77720452424727,1,40,2850.56,0,0.2774899196869591,2.061576979200665,0.0191067301253947,0
44,Salaried,10.3,78706,351160,60,0,9425.243700468056,0.1197525436493794,80,56.00168683409118,70.44764219304976,1,34,1049.55,0,0.3718056226124226,2.7002767344823932,0.0355806841127655,0
23,Salaried,2.6,78310,509044,36,1,28841.11882632227,0.3682942003105895,26,29.63126952540335,54.42240817942637,3,47,1002.4,0,0.5416975269229132,4.545561811505793,0.1893194640738655,1
35,Salaried,11.8,45691,474218,36,1,26950.787750334566,0.589848936340517,150,14.332668011455327,78.05587391667305,0,29,1004.81,0,0.8649004545023454,3.6110494021968034,0.0840191585800857,1
45,Salaried,24.9,65312,206783,12,0,18599.3934124671,0.2847775816460543,41,53.7861060098328,70.80580387821573,2,49,673.51,0,0.2638399783602809,3.4947972444528403,0.0754942514255243,0
41,Salaried,16.4,116090,374918,24,0,18389.609952465627,0.1584082173526197,0,0.0,95.85532638555372,0,41,1572.77,1,0.2691288368220059,0.9410880115075624,0.0063123681992358,0
60,Salaried,19.8,60522,262532,36,0,9562.7322967989,0.1580042347708089,24,18.392512521634732,87.78061842410455,1,51,914.77,0,0.3614828767500523,1.9754154309004583,0.0175570867080756,0
40,Contract,19.8,39328,333321,48,1,24294.581536369224,0.6177426143299741,47,31.61401179231612,85.85596235679199,1,38,680.44,0,0.7062843266883645,4.099025074555331,0.1299981718340754,1
30,Self-Employed,8.8,37429,226627,24,1,20317.91272220732,0.5428387806836229,31,30.58354368220582,85.48676412713246,0,48,484.6,0,0.5045708764149011,3.061824349999321,0.0502983480534715,0
59,Salaried,18.9,42809,241820,60,0,6197.912733301126,0.1447806006517584,21,64.26046708433493,79.96237692639848,0,33,542.04,0,0.4707343471388415,2.4049146750325847,0.0267245289856629,0
60,Salaried,19.2,88999,325579,12,0,30022.78736443279,0.3373384798080067,0,0.0,75.93569833985256,0,44,843.57,1,0.3048526762472986,1.8302589786971797,0.0152210026368587,0
28,Self-Employed,6.6,34493,231335,24,0,11071.551618708949,0.3209796659817629,117,56.34733763375937,98.87001005041655,0,46,669.95,0,0.5588935919365282,2.6634392996002236,0.034338018683366,0
53,Salaried,13.7,45292,336598,60,1,10355.75823601796,0.2286443132566007,20,40.34836865251872,36.97204788520204,3,50,520.46,0,0.6193109894315405,4.6655442354268635,0.2084232846256023,0
28,Salaried,5.0,143746,630901,36,0,20958.203399448972,0.1458002546119472,0,0.0,91.27290157839155,0,33,1984.08,1,0.3657498875331024,1.116932071459622,0.0075168122456641,0
37,Salaried,17.4,61242,220132,24,0,10479.371409134495,0.1711141277086721,96,53.98362417405499,84.46908420146241,1,37,982.01,0,0.2995384431163798,2.5053681473894747,0.029465357317658,0
31,Self-Employed,8.5,22991,202295,12,1,27477.13458138291,1.1951256831535344,116,58.51821227878696,82.26789312015427,1,43,340.37,0,0.733239818479695,5.743614515099033,0.4362524427354762,1
57,Salaried,22.8,81385,330896,36,3,47309.05648136238,0.5812994591308273,154,27.94786116826292,68.8673716821111,2,45,1624.12,0,0.3388175544223956,4.138332051318352,0.134508757384559,0
26,Self-Employed,5.3,36242,236642,60,1,17219.610473632216,0.4751285931690364,67,44.90488760484548,74.07514912522412,0,38,522.32,0,0.5441246803892353,3.3040188772852828,0.063210917735596,0
25,Salaried,5.6,115812,389604,24,2,46183.38018432641,0.3987788846089041,50,12.878528444483218,65.4602005751043,0,40,2495.06,0,0.2803422788657479,2.328124990166018,0.0247981599577683,0
59,Salaried,36.1,29004,402400,36,0,14952.069560950864,0.5155174996880039,34,26.07210835987363,61.02334046782231,2,43,596.21,0,1.156162368408955,5.022284017444782,0.2733452176518941,1
43,Self-Employed,13.0,41069,333550,48,0,8811.026564508029,0.2145420284036141,0,0.0,62.557679586519,0,39,480.97,1,0.6768081359013692,2.2204730952651115,0.0223237618647946,0
50,Contract,25.9,74171,244027,24,1,23898.369422974454,0.3222063801617135,59,21.856664982038595,66.64494323255599,1,48,637.58,0,0.2741716214333544,2.7060523988774117,0.0357794067855713,0
36,Salaried,12.1,27995,227713,48,0,6012.5451038837,0.214772105871895,0,0.0,73.99829914066433,0,38,430.03,1,0.6778383044591296,2.0510992871944147,0.0189113470078195,0
42,Salaried,20.3,15000,65767,12,1,16327.518345316766,1.0885012230211175,41,18.91832730249593,58.87854291591405,1,32,268.33,0,0.3653722222222222,4.948655099132061,0.2589669265769418,0
55,Salaried,28.3,92016,594608,48,0,16892.77912928478,0.183585236581516,0,0.0,83.55365417868367,0,36,1798.16,1,0.5385005506288761,1.6052017230076072,0.012190916999933,0
53,Salaried,34.4,35386,79500,60,1,16164.2034215706,0.456796569874261,72,27.49590115930583,84.60878330781478,1,46,510.66,0,0.1872209348329848,2.7945278796446265,0.0389603157237813,0
50,Salaried,17.1,65811,191907,48,0,6212.396473400977,0.0943975395207636,26,20.30715361856294,34.193832223291864,1,40,774.78,0,0.243002689519989,2.4393964737713407,0.0276361994761017,0
22,Self-Employed,1.7,21638,181411,36,0,6289.080144890051,0.2906497894856295,48,17.71986077663108,63.76876591651586,1,45,364.58,0,0.6986589949779709,3.229204283825573,0.058922874742278,0
55,Salaried,13.0,79623,479304,48,0,14880.361792655884,0.186885219002749,108,15.043826453025607,67.10887371575225,0,37,1051.06,0,0.5016389736633887,2.0321384085624303,0.0185627427672674,0
46,Salaried,19.1,87641,522322,48,1,24517.3597431762,0.2797476037833457,99,16.35058833830978,77.65656579128593,0,39,1428.07,0,0.4966492090840284,2.1646269631814374,0.0211368675395838,0
43,Salaried,8.9,15000,68030,48,2,30573.85571389541,1.5,76,34.027453491571315,78.37093526007034,0,40,151.75,0,0.3779444444444444,4.401764440139181,0.1682283641988645,0
57,Self-Employed,22.8,86135,448827,48,3,32846.17688083813,0.3813336841102703,98,24.730080967658687,71.37577303223121,0,37,1242.1,0,0.4342282463574621,2.595658040898416,0.0321600429829941,0
28,Contract,8.7,21434,113096,36,0,4342.911948515934,0.2026178943974962,120,67.26272556846273,80.110113042714,0,31,337.39,0,0.4397063854934527,2.5747024493188984,0.0315141399439214,0
37,Self-Employed,12.9,34811,147414,24,0,7766.759299465883,0.2231122145145466,44,71.38875772973834,55.39577315893317,1,40,653.06,0,0.3528913274539657,3.4385684032866655,0.0716622443415846,0
52,Contract,13.6,40357,143316,48,0,3762.9804080623976,0.093242322473484,75,47.597594028215525,69.76028154455851,1,43,491.29,0,0.295933790916074,2.3911873410494184,0.0263697867823,0
22,Contract,1.7,46580,536627,48,0,14869.301690144655,0.3192207318622725,14,14.472518429890544,82.28190706643763,0,48,568.53,0,0.960045441534278,2.8805895283400287,0.042313654977693,1
25,Salaried,5.4,70882,188020,24,3,44175.87204472737,0.6232311735663126,23,32.40159119229973,71.27226965594792,0,39,1463.35,0,0.2210481269339653,3.1182055341451633,0.0530609003228574,0
41,Self-Employed,13.3,62481,222329,48,2,28989.855745595367,0.4639787414669318,16,34.958491371493636,86.32914956940112,0,49,1010.38,0,0.29652881142534,2.566169568570193,0.0312547464080838,0
30,Salaried,10.7,55466,247839,36,1,20046.066229424163,0.3614117879317809,48,67.02824113268196,70.67146335175511,2,41,900.01,0,0.3723587422925756,4.088125143948109,0.1287703683089855,0
30,Salaried,5.0,27530,170706,48,2,21978.410098589145,0.7983439919574699,144,32.40655630358029,81.20199850260916,0,46,350.04,0,0.5167272066836178,3.9381911529124034,0.1128645902657312,0
55,Salaried,19.4,77584,835288,12,0,78650.33616304708,1.013744279272106,80,40.78031727730198,77.12936291760924,1,40,1372.2,0,0.8971867051625765,5.800544373139255,0.4503007477133013,1
25,Salaried,5.9,122614,417212,24,2,37751.690801561905,0.3078905410602534,76,32.29522538424792,82.55076016464125,0,45,1159.67,0,0.2835538084286188,2.0951693141177885,0.019746582562716,0
36,Salaried,9.8,32413,277136,48,0,8183.556564755163,0.2524776035774276,46,21.504462849923662,80.4475962690764,0,33,539.15,0,0.7125124692767305,2.4420545133600875,0.0277077172382019,0
56,Self-Employed,7.4,45060,427512,48,2,37087.72121899594,0.8230741504437625,70,23.92000606347491,51.261168343315674,1,46,862.2,0,0.7906347092765202,5.245057081048457,0.319745218770498,0
49,Salaried,13.3,88292,337746,36,0,11667.331843221786,0.1321448358087005,0,0.0,75.97253835804413,0,47,1435.67,1,0.318777465682055,1.235012630578522,0.0084509683237819,0
29,Salaried,8.7,35002,366016,48,1,18813.54871603178,0.5374992490723896,23,14.323197332339172,90.66144493292909,1,48,357.97,0,0.8714168714168714,3.774549340333627,0.0974881789021574,0
51,Self-Employed,20.5,109893,566063,24,2,41944.90928595378,0.3816886360910502,77,51.28532466664606,83.19947365363785,0,43,1561.96,0,0.4292531523087609,2.8102334019314155,0.0395526451251796,0
31,Salaried,1.9,27130,62769,36,0,2239.695322415056,0.0825541954447127,0,0.0,85.06200018176135,0,26,479.24,1,0.1928031699225949,0.7609373384916103,0.0052772303930096,0
48,Salaried,19.1,56610,414575,60,0,9886.941417671163,0.1746500868693015,98,21.462490139832077,56.82346191863337,1,36,901.87,0,0.610279397044103,2.90895477949204,0.0434781457897631,0
53,Self-Employed,19.1,30990,86544,24,1,13770.754435756318,0.4443612273558024,56,43.07643233758694,48.19659751220077,0,44,422.63,0,0.2327202323330106,3.1053615529477163,0.0524192410725783,0
36,Self-Employed,15.2,97583,238273,36,0,8604.221448123013,0.0881733647061784,22,28.030018339276378,48.68914133562501,2,46,1035.1,0,0.2034789188007474,2.759851627374427,0.0376825097715157,0
26,Salaried,5.6,24690,194400,48,1,11260.359437630535,0.4560696410542947,71,55.93473628191866,45.366569458725934,1,39,430.06,0,0.6561360874848117,4.5109355567379925,0.1840621908903568,1
35,Salaried,7.2,18610,198307,48,0,6298.015680347585,0.3384210467677369,58,56.28305029351277,89.50255737601161,0,39,249.38,0,0.8879948056600394,3.3489627425557877,0.065925107461859,0
35,Salaried,11.5,15384,52418,24,1,17471.135009969188,1.135669202416094,78,29.742719549541096,82.8194822492308,0,38,321.69,0,0.2839421910209742,4.129761846036115,0.1335141685404232,0
48,Salaried,27.9,194516,1108751,36,0,41213.335829567535,0.2118763280633343,87,41.584443866977,60.69616450165388,1,34,5136.61,0,0.4750041984549685,3.0614594723523023,0.0502809212829181,0
30,Salaried,3.6,37797,154925,24,0,7831.966970337369,0.2072113387395129,0,0.0,62.68316679277669,0,46,585.0,1,0.3415725233925091,1.693745299415652,0.0133045585060078,0
54,Salaried,26.5,48074,221494,36,2,32658.35993509787,0.6793351902296016,127,20.892753525142467,83.45523823292847,1,42,600.53,0,0.3839462772669911,3.675487715972501,0.0891131086655595,0
33,Salaried,10.2,21377,276812,60,0,7361.812684670793,0.3443800666450293,97,13.700195842592745,85.01994981535042,0,40,358.91,0,1.0790881165115156,2.963343890343723,0.04579707606471,0
31,Salaried,8.2,35408,104533,36,0,3719.053566315833,0.1050342737888565,0,0.0,49.87301389831777,0,34,877.49,1,0.2460202025907516,1.4360379167779302,0.0103132185567791,0
27,Self-Employed,4.8,81611,467216,12,0,41333.32592104515,0.5064675830592096,0,0.0,95.07059077898144,0,39,1302.24,1,0.4770762111316693,2.3089582041904113,0.0243388430857651,0
50,Salaried,16.6,52741,198637,48,0,5566.304688470143,0.1055403706503506,93,47.14560338535151,87.41129048069229,0,52,587.03,0,0.3138560765501855,1.6834199203462188,0.013169690556761,0
38,Self-Employed,5.7,15000,83971,48,0,2258.8708644266526,0.1505913909617768,0,0.0,89.03389513592265,0,42,149.71,1,0.4665055555555555,1.316024079179824,0.0091575585690344,0
37,Salaried,11.0,149539,410810,36,1,25764.453532548345,0.1722925359441239,20,7.333104952490037,63.771374720254215,1,35,1842.8,0,0.2289313601579967,2.0137006015529044,0.0182298045208834,0
22,Salaried,2.9,43432,344297,24,2,26173.68344946716,0.602635923960839,45,41.86025349068562,82.20674927830952,0,50,463.01,0,0.6606054675508074,3.6936185363943697,0.0905958281640691,0
55,Salaried,20.6,73725,544011,48,2,38850.28363269576,0.5269621381172704,95,67.52085808740425,46.28694296224599,4,50,1034.19,0,0.6149101390301798,5.821760349774455,0.4555576839010801,1
26,Salaried,4.8,20597,161825,36,1,17035.87877461387,0.827104858698542,33,58.22038354315724,46.656851716824974,1,42,371.2,0,0.6547272256477481,5.636858391962232,0.410199284524216,0
54,Salaried,4.6,93524,587341,12,0,54113.45802079974,0.5786050427783215,0,0.0,64.16958680246904,0,44,1594.52,1,0.5233424931924783,3.0582850660866465,0.0501295508755128,0
58,Contract,12.9,19757,54545,36,1,9328.819681841424,0.4721779461376436,46,80.73480975981317,58.483192245795045,0,35,471.02,0,0.2300661368966273,3.595407306468144,0.0828231504244495,0
36,Salaried,5.5,60069,213839,36,2,29257.56194022297,0.4870659065445233,58,37.26762632089658,71.8443889901888,1,42,833.42,0,0.2966574550378176,3.3875324621509133,0.0683403283275264,0
43,Salaried,15.0,60323,243013,48,2,18099.163994296578,0.3000375311953413,87,30.752749304656753,71.89347855787061,0,41,1302.66,0,0.3357108123490763,2.2865678733114305,0.0238127766003402,0
54,Salaried,26.5,16618,202689,48,0,5771.151678942022,0.3472831675858721,22,64.82412070326971,88.93686586789117,0,38,191.86,0,1.01641292574317,3.6801583252882946,0.0894929594680976,0
27,Self-Employed,7.1,85547,382204,36,2,34145.89233036003,0.3991477472075003,19,4.7892290061275835,83.65061742993555,0,31,1222.69,0,0.3723138547620996,2.0729931974085307,0.0193218678051868,0
49,Salaried,20.5,29871,399076,12,0,35456.88943809784,1.1870004163937544,60,57.536042488881854,74.48532511231882,0,47,524.4,0,1.1133317710600024,5.745760760648445,0.4367803543403256,1
21,Contract,2.2,116178,1201074,24,1,60913.15441330195,0.5243088572130864,25,13.896984090250449,86.83181981029622,0,41,1971.97,0,0.8615185319079344,3.271181833700474,0.0612941269252347,0
41,Self-Employed,7.4,125867,2000000,36,0,70890.47890702568,0.5632173556772282,61,14.518662171574064,77.28963701990942,1,48,1317.5,0,1.3241490356222574,4.2480874443066545,0.1478061312065957,0
45,Salaried,15.4,20725,66638,60,2,23148.762968299583,1.11694875600963,40,46.638031306045605,82.65886048563253,0,53,209.01,0,0.2679453156413349,4.361605535768199,0.1626836465082406,0
43,Salaried,20.5,45591,589121,24,2,51357.711424583686,1.1264879345612882,73,17.566779495754854,87.27228356869713,1,43,666.35,0,1.0768225453854197,5.454417438905867,0.3668898945481302,1
44,Salaried,25.7,77419,320118,36,2,18361.761064572776,0.2371738341308047,79,58.37036835221133,50.5282906148138,2,44,1021.48,0,0.3445730376264224,3.846012224893011,0.1039591681485777,0
