age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
57,17.1,63191,411867,12,1,47137.01840670861,0.7459451252030923,33,37.16474541474483,42.7542162941668,0,36,713.92,0,0.0,1.0,0.0
26,4.3,74955,469155,12,3,59277.23277524777,0.7908376062337106,94,42.4028450853174,76.08882630682217,0,40,1039.72,0,0.0,0.0,1.0
40,18.3,99762,292490,48,0,8137.558816566298,0.0815697241090425,73,32.5313065701988,91.05553139657331,0,37,1278.24,0,0.0,1.0,0.0
23,1.9,20864,125976,36,1,17030.28520475667,0.8162521666390276,60,27.40571049418176,98.47725603364414,0,33,552.53,0,0.0,1.0,0.0
30,5.8,62188,274521,24,1,24881.380249305577,0.40009938009432,43,18.83781505316991,75.70434679303803,0,33,1542.47,0,1.0,0.0,0.0
24,3.7,133511,913652,36,1,44060.238239695216,0.3300120457467566,47,33.797896653116055,80.65865726132132,0,39,2387.96,0,0.0,0.0,1.0
26,6.9,80954,283334,36,0,9515.137786582618,0.1175375866119353,57,48.9125156898353,85.98449749604828,0,41,1060.0,0,1.0,0.0,0.0
48,27.1,37593,188865,60,2,29587.608069976544,0.7870509953974555,100,24.71568901215724,81.59544978220883,1,30,652.87,0,0.0,0.0,1.0
53,13.9,40360,278632,36,0,9513.688829627268,0.2357207341334803,0,0.0,72.26838569978133,0,38,494.62,1,0.0,1.0,0.0
54,32.4,32642,146786,60,0,4116.195641852111,0.1261012083160379,83,13.610825142948846,82.98588645506894,1,36,636.78,0,0.0,1.0,0.0
28,7.7,61149,752411,24,0,38405.43526762035,0.6280631779361944,0,0.0,85.05781858663542,0,41,1094.84,1,0.0,1.0,0.0
34,13.2,46784,636306,48,2,34699.92470923164,0.74170495702017,58,71.8967701631248,83.15655886005896,1,36,781.69,0,0.0,1.0,0.0
49,13.1,62350,373740,48,0,11634.672884457568,0.1866026124211318,54,63.73948817150072,97.75602078502384,0,40,1037.53,0,0.0,1.0,0.0
52,16.8,70062,311837,36,1,26291.898797596124,0.3752661756386646,86,17.376244265430376,87.12348552674337,0,34,983.34,0,1.0,0.0,0.0
44,17.3,29385,104492,48,1,14536.206666545211,0.4946811865422906,41,31.373486832246616,70.86957479418957,1,42,506.85,0,1.0,0.0,0.0
24,3.1,39043,214227,48,2,29798.133282429502,0.7632132080636608,72,19.188951181356813,58.17368509926817,1,31,831.55,0,0.0,1.0,0.0
27,5.6,42278,108888,24,1,10730.929864290252,0.2538182947227932,22,2.3415827327443024,79.70879230583819,0,44,753.44,0,0.0,0.0,1.0
41,13.8,22717,117018,48,1,17165.521551355836,0.7556244905293761,14,42.43029385025521,89.62243823515456,0,40,419.22,0,0.0,1.0,0.0
29,6.3,36611,512762,48,2,34869.48013082761,0.9524317863709708,84,42.67035706240868,89.95330357704415,1,44,653.81,0,0.0,1.0,0.0
39,16.3,57972,331649,36,1,17637.646389541627,0.3042442280677159,59,40.517371875840006,95.69367391160374,0,47,574.51,0,0.0,1.0,0.0
31,4.6,54686,331296,48,1,25141.5042933957,0.4597429743151026,45,59.574049748716426,79.95282464677874,0,47,916.19,0,0.0,1.0,0.0
57,34.3,57085,291384,48,0,8765.681125031468,0.1535548940182441,0,0.0,67.1189717558179,0,44,1158.84,1,0.0,1.0,0.0
47,28.1,26270,135925,60,0,3743.343126643926,0.1424949800778045,61,44.79115950089967,81.19448385768843,1,39,515.69,0,0.0,0.0,1.0
55,17.9,45147,243592,36,3,28989.452918232593,0.6421124973582429,83,28.814092234727607,77.17246663434645,0,40,640.52,0,0.0,1.0,0.0
54,28.4,44559,287285,36,1,17904.243918902604,0.4018098233556095,168,42.7047442709072,87.22433007337418,0,34,689.66,0,0.0,1.0,0.0
55,17.1,18899,50773,48,0,1560.312153047832,0.0825605668579201,28,34.25716060813079,92.18406386400268,0,37,376.09,0,0.0,1.0,0.0
43,22.4,66697,211638,36,0,7871.429877064687,0.118017750079684,105,55.19022979532212,80.5734320546453,0,47,588.95,0,1.0,0.0,0.0
52,17.1,69501,455874,36,0,17782.793415764725,0.2558638496678425,0,0.0,95.35326101185171,0,39,1554.81,1,1.0,0.0,0.0
24,4.4,37483,235237,48,0,6662.052587124136,0.1777353089967221,72,59.52789964667646,62.793125241301595,1,35,850.06,0,0.0,1.0,0.0
33,6.0,80246,444810,48,0,13933.37871849441,0.1736333115481695,0,0.0,82.3028460705031,0,46,1455.58,1,0.0,1.0,0.0
59,25.9,81453,729784,24,5,96536.31792420294,1.185178175441088,37,59.7024105038767,69.05806475108153,1,41,989.45,0,0.0,1.0,0.0
52,28.1,48439,418485,48,2,27894.085003904565,0.5758600508661319,77,59.75932135734371,67.7452431089587,1,38,633.8,0,0.0,0.0,1.0
25,3.8,99322,1167737,24,0,61077.317589029895,0.6149424859450061,73,5.1067731003948,61.11193417481461,1,48,1743.87,0,0.0,1.0,0.0
44,14.5,70555,324032,48,1,19578.21586249364,0.2774887089858074,29,48.4886202243015,78.8371549283764,0,36,1509.52,0,0.0,0.0,1.0
54,33.5,123185,678437,48,2,27321.58299207704,0.2217930997449124,21,54.4018764205209,87.6235279728607,1,27,3684.7,0,0.0,1.0,0.0
26,4.0,30890,322251,36,1,19187.303548377833,0.621149354107408,87,38.90884576858405,77.43263691268378,1,54,490.76,0,0.0,0.0,1.0
41,12.5,32467,83810,36,2,23407.18905709155,0.7209532465916638,169,61.58406526097681,88.8598536786376,0,48,399.37,0,0.0,1.0,0.0
57,8.0,25627,294936,12,1,37721.1551722468,1.471930197535677,53,37.676065813807504,80.47550956968476,0,42,546.68,0,0.0,0.0,1.0
22,2.8,25105,97752,48,1,8553.473116691279,0.3407079512723074,48,21.405359444226725,63.01695359832405,0,38,298.46,0,0.0,0.0,1.0
35,8.7,77600,251611,36,0,8914.36880073432,0.114875886607401,33,10.060103411283322,86.31299148432049,1,39,994.32,0,1.0,0.0,0.0
33,5.7,15000,49337,60,3,16391.76645549827,1.0927844303665513,89,61.33340951084295,99.3580856775789,0,41,185.32,0,0.0,1.0,0.0
59,17.9,34053,197104,60,0,5116.105472849967,0.1502394935203937,73,29.74400325517344,82.44061741958262,0,40,408.59,0,0.0,1.0,0.0
50,30.2,95069,503373,24,1,38012.06721383296,0.3998366156563439,26,57.946681831810274,72.68548136246311,3,55,977.71,0,0.0,0.0,1.0
33,8.8,60286,806674,48,1,36011.87398962355,0.5973505289722912,86,65.58298779947035,74.26890992438936,1,48,1035.97,0,0.0,1.0,0.0
35,6.9,42183,92029,60,0,2322.987577265967,0.0550692832957818,0,0.0,79.49382152773227,0,42,618.25,1,0.0,1.0,0.0
43,8.1,97812,595124,24,0,29638.318170964423,0.3030131085241527,0,0.0,86.9470615282356,0,45,1589.7,1,0.0,0.0,1.0
52,17.4,92253,434524,24,2,31128.960928583983,0.337430337534649,63,38.63002756300998,58.62617454030236,0,40,1112.53,0,0.0,0.0,1.0
43,6.3,86796,238077,36,1,14625.248764432754,0.1685014144019627,97,17.860764076620253,96.38967381745888,0,51,1406.08,0,0.0,1.0,0.0
32,7.1,69364,309161,36,1,18871.58337193253,0.2720659617659381,68,14.75233019514038,85.45785777964794,0,34,1750.44,0,0.0,0.0,1.0
59,35.7,102422,501129,36,0,18397.1940381366,0.1796215074704321,82,25.844048704605576,73.05153170197607,1,50,1305.41,0,0.0,1.0,0.0
39,11.8,23331,222257,48,2,23443.927001941996,1.0048402126759246,40,49.21063971400794,87.3977328792861,1,55,304.73,0,0.0,1.0,0.0
38,10.5,81286,213512,48,0,6031.273034020591,0.0741981772263439,28,9.781807927291462,73.66669324330675,1,46,1587.85,0,0.0,0.0,1.0
21,1.7,44577,402873,48,2,34100.50643461158,0.7649798423988062,36,20.852754168910337,85.34870346181222,0,32,804.75,0,1.0,0.0,0.0
29,2.3,15000,67255,36,1,15079.597590168538,1.0053065060112358,132,10.78010376696268,75.85952086916899,0,45,196.12,0,0.0,0.0,1.0
42,16.3,50110,266083,60,0,7209.312851801848,0.1438697436001167,14,51.73078102642219,70.66011116286019,0,48,862.07,0,0.0,1.0,0.0
22,2.7,60873,534464,48,1,25976.707703258617,0.4267361178725973,48,61.565835471306215,75.55957442979393,0,41,1165.53,0,1.0,0.0,0.0
22,0.5,50567,244377,12,0,22461.836744608816,0.4441995124213185,48,28.428674778168656,88.65770227474769,0,35,1172.56,0,0.0,0.0,1.0
52,21.6,28637,74549,60,0,1832.4078245508977,0.0639874227241295,83,32.593324263666354,85.94753930431575,0,47,322.67,0,1.0,0.0,0.0
21,2.4,102714,1141920,24,1,62690.53105987399,0.6103406649519442,36,32.84980822851002,72.65398619057368,0,39,1894.45,0,0.0,1.0,0.0
56,28.1,82772,329386,48,0,8737.155658872063,0.1055568991793367,0,0.0,55.09726992001448,0,22,3321.46,1,0.0,1.0,0.0
33,14.2,78035,675215,24,0,33992.859550205314,0.4356104254527496,108,32.38455717932422,79.1352232151623,0,51,997.43,0,0.0,1.0,0.0
41,13.5,54603,378805,24,0,19364.95887671551,0.3546500902279272,59,53.87636576266419,61.31640360597525,2,35,759.47,0,0.0,1.0,0.0
25,1.8,37201,153558,60,1,12156.258367593258,0.3267723547107136,79,16.07608047305835,86.43494952820181,0,33,629.09,0,0.0,1.0,0.0
46,16.4,78817,383586,24,1,33477.735479412615,0.4247527244047935,148,23.987245276913377,83.97690357493128,0,34,1578.34,0,0.0,0.0,1.0
30,6.2,132828,484486,24,0,24736.363075932473,0.1862285291951431,27,43.81090756590477,92.62200765129305,0,33,3385.49,0,0.0,1.0,0.0
25,3.3,90377,682524,24,1,41419.42039860462,0.4582960310544123,49,53.9216536007158,76.8116328281373,1,48,1273.41,0,0.0,0.0,1.0
35,11.7,106075,384445,24,0,19337.4626916042,0.1822999075333886,33,61.174351199190646,58.64526401427966,2,45,1132.42,0,0.0,1.0,0.0
23,3.6,18809,47550,24,2,20209.250652631898,1.0744457787565471,60,35.375406814829184,64.52017080001092,0,38,417.23,0,0.0,1.0,0.0
21,1.0,29442,123768,48,1,17455.55196634111,0.5928792869486146,25,40.3071854060866,83.78327069287523,0,51,452.82,0,0.0,0.0,1.0
54,27.3,43664,352281,36,1,26455.07012345848,0.605878300738789,38,20.86823660507391,82.74643235836604,0,38,485.43,0,0.0,1.0,0.0
36,12.9,61680,221867,12,0,19506.778065283674,0.3162577507341711,74,28.836777580952237,61.485911817574625,0,43,1288.51,0,0.0,1.0,0.0
37,17.7,51815,143334,48,1,12064.475895743588,0.2328375160811268,53,61.69749945842745,88.01599368481143,1,37,601.68,0,1.0,0.0,0.0
48,13.1,31880,153585,24,0,7720.405088377852,0.2421707995099702,87,68.09930381673067,91.2812897910878,0,40,701.04,0,1.0,0.0,0.0
58,22.6,22402,235974,48,1,14561.404790376944,0.6500046777241739,32,23.641012687864215,77.29514748448031,1,47,388.64,0,0.0,1.0,0.0
51,25.7,41606,201820,60,1,14662.297637630309,0.352408249714712,26,13.526147306509417,60.339533769187554,1,43,685.13,0,0.0,1.0,0.0
42,17.7,20538,91154,48,1,12095.749688301104,0.5889448674798473,33,23.43613002336026,45.632336861489456,2,32,327.16,0,0.0,0.0,1.0
54,33.1,58521,756495,36,1,41294.360635968,0.7056332023712513,155,47.11851007378355,49.8538901682411,0,37,680.85,0,0.0,1.0,0.0
26,6.2,56061,174183,36,3,18173.96665307745,0.3241819919922486,21,42.28465964720407,55.5338860654529,0,34,1416.47,0,0.0,1.0,0.0
44,16.2,29825,192659,48,3,27083.05637765702,0.9080655952273938,82,7.297369368380608,81.57438974198561,1,44,591.53,0,0.0,0.0,1.0
53,17.3,19305,45555,48,4,39116.871593239826,1.5,92,20.305373342552443,92.6150471906791,0,43,326.32,0,0.0,0.0,1.0
43,17.4,15145,75013,12,1,19371.789398440105,1.279088108183566,21,26.496528339617715,85.78478659750381,0,28,345.49,0,0.0,1.0,0.0
25,6.9,64237,759429,36,0,26229.56871870566,0.4083249329623996,63,14.249290434143202,93.63594010430684,0,46,731.83,0,0.0,0.0,1.0
37,13.5,83991,246046,12,2,46707.86473174778,0.5561055914532245,67,25.582329080261857,75.56208844168715,0,37,1434.0,0,0.0,0.0,1.0
24,1.8,107781,578000,24,1,41655.38520947426,0.3864817102223422,60,27.337880085764265,93.37612170770386,0,39,1532.1,0,0.0,1.0,0.0
43,22.4,44404,221506,24,0,10316.18906918584,0.2323256704167606,13,5.711535268751149,76.19702946001945,2,36,725.24,0,0.0,0.0,1.0
43,15.6,66538,385382,60,1,23841.16775708451,0.3583090528282261,30,57.98369192876063,73.10192647968944,0,47,725.26,0,0.0,0.0,1.0
27,4.4,45041,286926,12,0,25887.45610979609,0.5747531384693078,51,33.397959999124566,71.89099096298166,1,40,754.95,0,1.0,0.0,0.0
33,10.8,55180,348995,60,1,20305.66411452168,0.3679895635107227,19,55.19200467917567,73.44518699261478,0,42,679.59,0,0.0,0.0,1.0
36,5.2,76601,462521,24,0,22178.43852107447,0.2895319711371192,122,54.623063510108494,76.38690022610237,2,33,1173.99,0,0.0,1.0,0.0
46,18.4,65150,471358,60,2,23100.150279968515,0.3545686919411898,29,33.04384867225622,82.47836973958132,0,43,1147.14,0,0.0,1.0,0.0
56,32.5,44001,537542,48,0,16186.34223298152,0.3678630538619922,0,0.0,79.0928259402671,0,38,843.98,1,0.0,1.0,0.0
21,2.0,15000,103635,60,0,2558.552451399098,0.1705701634266065,36,8.197088867150008,85.19084122917458,1,43,231.45,0,0.0,0.0,1.0
58,32.9,73618,328310,36,0,12261.903748888852,0.1665612180294065,0,0.0,80.0101891960876,0,42,1308.09,1,0.0,1.0,0.0
42,14.7,18390,49147,36,0,1704.093397801986,0.0926641325612825,41,26.35630617495133,86.2501444091724,1,34,220.47,0,0.0,1.0,0.0
56,25.2,45577,253417,36,2,23557.921277482077,0.5168817885662084,11,28.35857479122349,91.95256024590591,0,46,457.14,0,1.0,0.0,0.0
53,19.8,84281,798087,48,0,20273.23387363878,0.2405433475354917,43,17.99752485567994,79.64417464356868,1,35,1219.45,0,0.0,0.0,1.0
53,28.0,40013,307999,36,1,24063.965466544847,0.6014036804674693,84,78.13448113911295,95.79423009181905,0,41,747.68,0,1.0,0.0,0.0
33,8.7,30701,100940,36,3,12863.126815350712,0.4189807112260418,148,22.70567272293987,62.59222819633368,1,34,385.18,0,0.0,1.0,0.0
25,6.7,44236,278966,48,1,20047.38091864094,0.4531915389872715,79,50.05888835594906,77.9982129001773,0,35,1056.0,0,0.0,1.0,0.0
33,11.5,72111,203795,12,2,34264.81042863267,0.4751675948001368,32,58.40461938870908,89.51647336606932,0,35,1442.84,0,0.0,1.0,0.0
29,8.7,90478,807575,12,1,83255.73189097099,0.9201765278959636,23,28.40230914561392,77.96742176092611,0,42,1641.21,0,1.0,0.0,0.0
57,9.7,63424,138468,36,0,4726.055168709898,0.0745152492543815,45,56.20527465037851,96.07777205713856,0,40,959.74,0,0.0,1.0,0.0
43,9.0,64580,356639,36,1,25211.594234995348,0.3903932213532881,55,35.72622918019666,89.21320443067295,0,29,1736.79,0,0.0,0.0,1.0
29,10.0,29290,163104,48,1,8414.262906388547,0.2872742542297216,59,39.46252169683584,54.14004937811638,1,40,522.06,0,0.0,1.0,0.0
23,2.7,35778,433953,36,1,22659.401113565014,0.6333333644576281,32,48.06340672504803,90.80777579787932,0,46,342.4,0,0.0,0.0,1.0
40,7.5,105327,940973,12,1,96076.22864108284,0.9121709404149252,38,50.94158086792287,69.36669805923245,0,37,2360.53,0,0.0,0.0,1.0
40,14.3,36612,356750,36,2,35226.53863065738,0.9621582713497592,48,21.509231571177622,36.46142483081809,0,38,600.99,0,0.0,1.0,0.0
33,7.2,97849,328090,48,1,16694.461775982178,0.1706145364386164,62,38.00159961397635,76.2835310589041,0,50,973.78,0,0.0,1.0,0.0
22,2.6,133140,440700,24,1,23754.7252379188,0.17841914704761,48,42.96598645973135,87.94457297212219,0,44,1703.78,0,0.0,0.0,1.0
55,17.1,27236,191432,48,3,44144.78619188351,1.5,62,44.09994719643366,78.21924361217768,2,43,478.02,0,0.0,1.0,0.0
21,1.9,43483,537436,48,0,16256.403347067442,0.3738565266211495,36,21.953661408771545,53.858080675771234,1,31,1013.49,0,0.0,0.0,1.0
58,12.0,31734,172817,48,1,16695.06381641987,0.5260938998052521,82,20.806481776658188,79.50892803660588,0,34,620.81,0,0.0,1.0,0.0
24,4.4,87603,811633,36,1,39609.488764644695,0.452147629243801,58,29.39560529047826,60.97573145393533,0,39,1103.94,0,0.0,0.0,1.0
44,17.0,63082,534644,60,1,22118.59887264549,0.3506324921950079,49,36.387686656448295,89.04244575924454,0,52,797.04,0,0.0,1.0,0.0
38,10.6,27046,178996,36,1,14586.613734281384,0.539326101245337,14,12.19052658206775,82.67954265872595,1,43,534.72,0,0.0,0.0,1.0
45,9.1,71518,217307,48,0,6851.595035384162,0.0958023859082211,31,25.911192128470788,66.57027560514852,1,40,1396.97,0,0.0,1.0,0.0
57,28.4,19743,115036,36,1,13963.80828581012,0.7072789487823593,106,19.896464706262424,70.69135641063004,2,47,368.24,0,0.0,0.0,1.0
48,25.8,17877,131387,60,0,3459.1588474861956,0.1934977259879284,0,0.0,89.30592891261759,0,41,243.86,1,0.0,1.0,0.0
33,4.1,43996,509692,60,2,42820.44701267463,0.9732804576023872,67,35.58171834326468,86.17179073195663,0,50,742.29,0,0.0,1.0,0.0
46,14.5,43736,183639,36,0,6676.073575137123,0.1526448137721127,74,35.100915057890525,81.8561759493638,0,39,688.27,0,0.0,1.0,0.0
40,15.8,177912,2000000,24,0,96059.28771273348,0.539925849367853,50,38.29834847037784,91.6249492645665,0,42,3001.93,0,0.0,0.0,1.0
22,1.3,39426,296359,36,2,19127.29353301996,0.4851441569781353,48,44.34396650395194,74.33939555542388,2,39,468.29,0,0.0,1.0,0.0
31,9.7,52844,153034,48,1,11236.556038011871,0.212636364355686,16,56.98675305853035,80.79049895380602,0,44,679.55,0,0.0,1.0,0.0
35,6.6,26201,196658,24,1,19517.790081517123,0.74492538763853,86,47.19153256414156,97.02444820312766,0,41,262.54,0,0.0,1.0,0.0
52,19.4,18247,48666,36,1,16788.80170465959,0.9200855869271436,84,47.691343823625175,86.24314458723687,0,40,230.71,0,0.0,1.0,0.0
46,4.2,34705,259236,48,0,8075.122174812164,0.2326789273825721,152,43.67983054426495,88.00428357826412,1,40,643.57,0,0.0,1.0,0.0
42,8.8,67286,688531,48,1,23098.227421805117,0.3432843001784192,41,5.279327143060923,79.36577054001084,0,26,1452.64,0,0.0,1.0,0.0
35,9.9,68033,381203,24,0,19055.878437725365,0.280097576730783,61,8.408597619453888,87.13980968872846,0,32,1129.32,0,0.0,1.0,0.0
56,19.5,43060,348684,36,1,19927.188320303103,0.4627772484975175,46,21.01127744909826,88.33979303126954,1,46,810.21,0,0.0,1.0,0.0
36,8.8,83107,714890,12,0,65692.30359794447,0.7904545176452581,39,57.60117518239877,56.09407020875408,2,42,1689.0,0,0.0,1.0,0.0
45,12.8,134000,660606,24,0,31628.443507744538,0.2360331605055562,78,29.666642118846475,64.84443036474691,0,43,1658.95,0,0.0,1.0,0.0
42,9.3,24388,80996,36,3,18222.56391094481,0.7471938621840579,37,35.324358330555725,94.64004604772744,0,42,363.81,0,0.0,1.0,0.0
27,3.1,110980,704347,60,0,19003.74294911915,0.171235744720843,33,60.504804939824375,68.35288355310854,0,49,1686.71,0,0.0,1.0,0.0
26,7.1,32716,232069,12,0,21018.36274456578,0.6424490385305593,14,44.47618687778,89.65907752947473,0,30,612.66,0,0.0,1.0,0.0
35,10.5,44360,213037,60,3,48786.60128973268,1.099788126459258,166,75.91056262952318,81.26867826158191,1,56,437.84,0,0.0,1.0,0.0
51,13.3,46515,218605,48,0,7102.7734516223845,0.1526985585643853,66,9.067361115758493,81.40955758573921,0,45,630.86,0,0.0,1.0,0.0
44,13.0,67838,364737,36,1,26269.148479986023,0.3872335340072824,12,25.602784676671053,92.50298491120272,0,46,809.69,0,0.0,1.0,0.0
49,22.6,66137,609693,60,0,16522.151407332614,0.2498170677129687,0,0.0,64.116541389041,0,36,1181.59,1,0.0,1.0,0.0
49,26.8,61661,311963,12,1,31678.58674933376,0.5137540219804051,22,18.61099257758192,70.17958212623752,0,44,999.58,0,0.0,1.0,0.0
54,13.2,64793,268574,48,1,14147.724496302468,0.2183526692127617,105,54.10943660661282,93.46991987373448,0,36,1176.34,0,0.0,0.0,1.0
56,26.4,35316,145323,48,0,4484.519431539216,0.1269826546477295,58,34.459556840146305,70.23589199453396,0,40,657.09,0,0.0,1.0,0.0
51,27.5,29629,454358,24,0,21531.29255050926,0.7266965658817125,0,0.0,84.2592143295746,0,42,319.65,1,0.0,0.0,1.0
52,9.5,97023,241844,36,0,8730.779821220942,0.0899867023408979,60,47.15029646648648,98.86123393635457,0,38,1463.44,0,0.0,1.0,0.0
35,12.1,36526,216857,36,1,22839.732270203654,0.6253006699393214,44,61.2760847415929,96.22014100152548,0,44,746.92,0,0.0,0.0,1.0
27,2.8,118849,583953,36,0,20587.291801276813,0.1732222551412028,0,0.0,76.21821905477783,0,34,1793.79,1,0.0,0.0,1.0
52,21.4,39222,201470,24,0,9877.467509571208,0.2518348760790171,0,0.0,85.69132085138328,0,45,533.23,1,0.0,1.0,0.0
36,5.9,19140,101161,60,1,15340.543789898087,0.8014913160866295,94,69.84818321948367,86.1338780722949,0,40,309.39,0,0.0,0.0,1.0
43,19.9,75943,268544,60,0,6760.043352330268,0.0890146998713544,0,0.0,96.90726034915606,0,40,877.88,1,0.0,1.0,0.0
34,5.6,47722,139622,24,0,6927.556842738804,0.1451648472976573,0,0.0,66.53469411527462,0,43,680.77,1,0.0,1.0,0.0
25,4.7,76624,316943,36,0,10630.919576278591,0.1387413809808753,21,22.698076557745487,82.73609693692276,0,53,1266.89,0,0.0,1.0,0.0
39,15.9,31143,107832,24,2,33764.7841773366,1.084185344293633,37,39.84938105150528,90.0601545933379,0,39,639.61,0,0.0,1.0,0.0
54,16.9,65699,526412,48,1,27056.025621694855,0.4118179214553472,24,36.0648244468646,80.83130299754453,0,35,1267.94,0,0.0,1.0,0.0
60,27.1,46426,119275,48,0,3465.4163633736716,0.0746438711793751,0,0.0,85.64576781046107,0,45,845.6,1,0.0,1.0,0.0
49,19.7,50690,371868,36,2,22625.68684893656,0.4463540510739112,60,29.58812887041099,33.22035159852372,3,45,1003.26,0,0.0,1.0,0.0
30,1.3,30076,101151,36,1,16469.313485549148,0.5475898884675205,64,31.185055805189062,90.98943666033269,0,45,452.92,0,1.0,0.0,0.0
38,16.8,38053,290468,24,1,22355.89212518821,0.5874935517617061,24,35.50570241738614,80.63324814728531,0,47,662.03,0,0.0,0.0,1.0
28,4.8,145275,681668,36,1,34680.0163823296,0.2387197823598665,62,40.854440555579906,74.34313856530144,1,46,1797.24,0,0.0,1.0,0.0
56,21.9,41348,246126,24,1,15283.978557071185,0.369642511296101,60,26.675639313790413,76.58100292927288,0,37,681.95,0,0.0,1.0,0.0
35,15.1,75990,390186,12,0,35635.81485723418,0.4689540052274534,46,40.11179351168216,71.83303114377702,1,39,1213.94,0,0.0,0.0,1.0
41,10.3,70268,212481,60,1,13865.65648571109,0.19732533280741,54,39.611662879496095,82.61246458641732,1,46,859.88,0,1.0,0.0,0.0
57,27.2,51872,318060,36,1,17250.839345668377,0.3325655333449332,93,26.314944914106825,83.35864928054275,0,39,698.9,0,0.0,1.0,0.0
31,7.2,38896,368835,12,0,33631.5720175253,0.8646537437660762,0,0.0,76.15199460109068,0,46,667.66,1,1.0,0.0,0.0
57,28.9,43581,187508,24,2,37578.26939918532,0.8622626694932499,56,23.048295351907477,62.78543256613163,2,31,952.41,0,0.0,1.0,0.0
58,24.4,55762,216006,24,3,33404.88109646326,0.5990617462871356,48,50.33602420257254,47.01844854641869,0,34,740.62,0,0.0,0.0,1.0
37,12.9,68785,446995,60,1,18682.748572168897,0.2716107955538111,91,20.488725397040497,70.51565824737615,0,49,884.86,0,0.0,1.0,0.0
32,10.3,78183,603216,12,0,53199.398222341726,0.6804471332942165,0,0.0,76.4082766167853,0,30,1048.1,1,1.0,0.0,0.0
30,5.5,76649,412883,60,0,9932.280695217492,0.1295813473785371,30,45.76489079094493,77.41775123827759,0,40,1002.49,0,0.0,0.0,1.0
